iter	Accuracy	Logloss
0	0.7988826816	0.6753160168
1	0.8212290503	0.6568331763
2	0.8324022346	0.6411013793
3	0.8324022346	0.6271978254
4	0.8324022346	0.6150660765
5	0.8212290503	0.6031567907
6	0.8156424581	0.5928748207
7	0.8212290503	0.5843955559
8	0.8212290503	0.57504824
9	0.8156424581	0.5655064755
10	0.8156424581	0.5575171621
11	0.8156424581	0.5487317557
12	0.8212290503	0.5426110398
13	0.8212290503	0.536511419
14	0.8212290503	0.528360695
15	0.8212290503	0.5216387757
16	0.8156424581	0.5153674701
17	0.8212290503	0.5106420379
18	0.8044692737	0.5052247842
19	0.8100558659	0.5004582529
20	0.8100558659	0.4958405995
21	0.8100558659	0.4914601785
22	0.8100558659	0.4878315116
23	0.8100558659	0.4844196686
24	0.8100558659	0.4814791125
25	0.8100558659	0.4771272334
26	0.8156424581	0.4733353281
27	0.8156424581	0.4718722007
28	0.8156424581	0.4695630698
29	0.8156424581	0.4657981061
30	0.8156424581	0.4632186411
31	0.8156424581	0.4615088456
32	0.8156424581	0.4605423553
33	0.8156424581	0.4580277199
34	0.8156424581	0.4556358144
35	0.8156424581	0.4534359408
36	0.8156424581	0.4525077546
37	0.8156424581	0.4515632027
38	0.8156424581	0.4513522367
39	0.8156424581	0.4499837198
40	0.8156424581	0.4496262492
41	0.8156424581	0.4489882925
42	0.8156424581	0.4475493672
43	0.8156424581	0.4460920808
44	0.8156424581	0.4449891391
45	0.8156424581	0.444324769
46	0.8156424581	0.4432924015
47	0.8156424581	0.4423134
48	0.8156424581	0.4408116923
49	0.8156424581	0.4406062866
50	0.8156424581	0.4404663106
51	0.8156424581	0.4392971269
52	0.8156424581	0.4385075454
53	0.8156424581	0.4384664964
54	0.8156424581	0.4386754994
55	0.8156424581	0.4371134179
56	0.8156424581	0.4363520743
57	0.8156424581	0.4363254818
58	0.8156424581	0.4358286292
59	0.8100558659	0.4361727998
60	0.8100558659	0.4355624772
61	0.8100558659	0.4353624468
62	0.8100558659	0.4356091471
63	0.8100558659	0.4355490142
64	0.8100558659	0.4352581998
65	0.8100558659	0.4346034102
66	0.8100558659	0.4349391017
67	0.8100558659	0.4350841908
68	0.8100558659	0.4349360768
69	0.8100558659	0.4357646364
70	0.8100558659	0.4363258976
71	0.8156424581	0.4361385037
72	0.8156424581	0.4359532536
73	0.8100558659	0.4354906646
74	0.8100558659	0.4357999191
75	0.8100558659	0.4350034881
76	0.8100558659	0.4351370722
77	0.8044692737	0.4343206898
78	0.8100558659	0.434003261
79	0.8100558659	0.4337262005
80	0.8100558659	0.4338409007
81	0.8100558659	0.433471769
82	0.8100558659	0.4331207356
83	0.8100558659	0.4330032439
84	0.8156424581	0.4330427275
85	0.8100558659	0.4328120768
86	0.8100558659	0.4329771859
87	0.8100558659	0.4329211543
88	0.8100558659	0.4329211938
89	0.8100558659	0.4326717926
90	0.8044692737	0.4320059299
91	0.8044692737	0.4317669892
92	0.8044692737	0.4315281533
93	0.8044692737	0.4311843056
94	0.8100558659	0.4307436818
95	0.8156424581	0.4307105679
96	0.8156424581	0.430238565
97	0.8156424581	0.4303397665
98	0.8100558659	0.4305885794
99	0.8100558659	0.4306080065
100	0.8044692737	0.4305821978
101	0.8044692737	0.4305759909
102	0.8044692737	0.4309615548
103	0.8044692737	0.4308370715
104	0.8044692737	0.4308651549
105	0.8044692737	0.4308657962
106	0.8044692737	0.4313139621
107	0.8044692737	0.4312483486
108	0.8044692737	0.4319772332
109	0.8044692737	0.4317523946
110	0.8044692737	0.4318492172
111	0.8044692737	0.4317436481
112	0.8044692737	0.4318287776
113	0.8044692737	0.4319980447
114	0.8044692737	0.4323690659
115	0.8044692737	0.4319092111
116	0.8044692737	0.4316208155
117	0.8044692737	0.4316379367
118	0.8044692737	0.4314860104
119	0.8044692737	0.4309613649
120	0.8044692737	0.4310245114
121	0.8044692737	0.4311018009
122	0.8044692737	0.4313884674
123	0.8044692737	0.4314222186
124	0.8044692737	0.4318638854
125	0.8044692737	0.4320311366
126	0.8044692737	0.4320520073
127	0.8044692737	0.4319107095
128	0.8044692737	0.4319386668
129	0.8044692737	0.4321252123
130	0.8044692737	0.4321670083
131	0.8044692737	0.4323686831
132	0.8044692737	0.4322988754
133	0.8044692737	0.4328733988
134	0.8044692737	0.432841429
135	0.8044692737	0.4326419053
136	0.8044692737	0.4320031552
137	0.8044692737	0.4324967223
138	0.8044692737	0.4325208809
139	0.8044692737	0.432637091
140	0.8044692737	0.4326476111
141	0.8044692737	0.4324596474
142	0.8044692737	0.4329377513
143	0.8044692737	0.4332959208
144	0.8044692737	0.4332084559
145	0.8044692737	0.4332543777
146	0.8044692737	0.4332553739
147	0.8044692737	0.4331352694
148	0.8044692737	0.4332434603
149	0.8044692737	0.4327379766
150	0.8044692737	0.4329156946
151	0.8044692737	0.4327884174
152	0.7988826816	0.433109046
153	0.7988826816	0.4332568455
154	0.7988826816	0.4336638406
155	0.7988826816	0.4334940518
156	0.7988826816	0.4334317666
157	0.8044692737	0.4333105832
158	0.8044692737	0.4335493728
159	0.8044692737	0.4336920232
160	0.8044692737	0.4337157165
161	0.8044692737	0.4337717082
162	0.8044692737	0.434099956
163	0.8044692737	0.4341189871
164	0.8100558659	0.4340485856
165	0.8100558659	0.4340969695
166	0.8100558659	0.4341119312
167	0.8100558659	0.4341235766
168	0.8100558659	0.434363431
169	0.8100558659	0.4343247637
170	0.8100558659	0.4344479671
171	0.8100558659	0.4346256226
172	0.8100558659	0.4347606874
173	0.8100558659	0.4348209596
174	0.8100558659	0.4349985259
175	0.8100558659	0.4348508123
176	0.8100558659	0.4354783316
177	0.8100558659	0.4355907783
178	0.8100558659	0.4359650882
179	0.8100558659	0.4361916186
180	0.8100558659	0.4361160873
181	0.8100558659	0.4363089779
182	0.8100558659	0.4362380013
183	0.8100558659	0.4363416668
184	0.8100558659	0.4364311639
185	0.8100558659	0.4365627082
186	0.8100558659	0.4367949577
187	0.8100558659	0.4368075457
188	0.8100558659	0.4370968128
189	0.8100558659	0.4370549064
190	0.8100558659	0.4371496057
191	0.8100558659	0.4373779179
192	0.8100558659	0.4373151376
193	0.8100558659	0.4374013367
194	0.8100558659	0.4372152639
195	0.8100558659	0.4375330304
196	0.8100558659	0.4374939929
197	0.8156424581	0.4373622343
198	0.8156424581	0.4375877305
199	0.8100558659	0.4382855612
200	0.8100558659	0.4383010639
201	0.8156424581	0.4384686091
202	0.8156424581	0.4386520154
203	0.8156424581	0.4382749431
204	0.8156424581	0.4378800324
205	0.8156424581	0.4378081269
206	0.8156424581	0.4378531673
207	0.8100558659	0.4379090493
208	0.8100558659	0.4380558089
209	0.8100558659	0.438345342
210	0.8100558659	0.4381894797
211	0.8156424581	0.4380560851
212	0.8100558659	0.4377352835
213	0.8100558659	0.43845494
214	0.8100558659	0.4385915014
215	0.8100558659	0.438570895
216	0.8044692737	0.4388031266
217	0.8044692737	0.4391285602
218	0.8044692737	0.4393893694
219	0.8044692737	0.4392858746
220	0.8044692737	0.4393321022
221	0.8044692737	0.4390548816
222	0.8044692737	0.4390807626
223	0.8044692737	0.4393078288
224	0.8044692737	0.4393321073
225	0.8044692737	0.4393746129
226	0.8044692737	0.4393841682
227	0.8044692737	0.4394015886
228	0.8044692737	0.4394514807
229	0.8044692737	0.4393635758
230	0.7988826816	0.4400881834
231	0.7988826816	0.4405431614
232	0.7988826816	0.4404995536
233	0.7988826816	0.4405657703
234	0.8044692737	0.4404054335
235	0.8044692737	0.440549934
236	0.8044692737	0.4410737799
237	0.8044692737	0.4412061543
238	0.8044692737	0.4411344206
239	0.8044692737	0.4410565252
240	0.8044692737	0.4414209037
241	0.8044692737	0.4418038068
242	0.8044692737	0.4420766252
243	0.8044692737	0.4415109152
244	0.8044692737	0.4416161095
245	0.8044692737	0.4416148121
246	0.8044692737	0.4414431957
247	0.8044692737	0.4418530272
248	0.8044692737	0.441849261
249	0.8044692737	0.4421353134
250	0.8044692737	0.4425864469
251	0.8044692737	0.4430199813
252	0.8044692737	0.4431385858
253	0.8044692737	0.4432452671
254	0.8044692737	0.4434395508
255	0.8044692737	0.4434086082
256	0.8044692737	0.4440140115
257	0.8044692737	0.4440081553
258	0.8044692737	0.4438971703
259	0.8044692737	0.4436394616
260	0.8044692737	0.4437544618
261	0.8044692737	0.443913888
262	0.8044692737	0.4443014859
263	0.8044692737	0.444037479
264	0.8044692737	0.4439719134
265	0.8044692737	0.444597532
266	0.8044692737	0.445017823
267	0.8044692737	0.444910552
268	0.8044692737	0.4448829372
269	0.8044692737	0.4447808789
270	0.8044692737	0.4449175845
271	0.8044692737	0.444782018
272	0.8044692737	0.4444756846
273	0.8044692737	0.4450393853
274	0.8044692737	0.4453708628
275	0.8044692737	0.4452833491
276	0.8044692737	0.4457684387
277	0.8044692737	0.4456322339
278	0.8044692737	0.4458367126
279	0.8044692737	0.4460541541
280	0.8044692737	0.4459809854
281	0.8100558659	0.4460752855
282	0.8100558659	0.446323967
283	0.8100558659	0.4460258599
284	0.8100558659	0.44616775
285	0.8100558659	0.4463821486
286	0.8100558659	0.4460011534
287	0.8100558659	0.4462397824
288	0.8100558659	0.4461852212
289	0.8100558659	0.4465106434
290	0.8100558659	0.4464864902
291	0.8100558659	0.4467079315
292	0.8100558659	0.4466629394
293	0.8100558659	0.4467282051
294	0.8100558659	0.4466392351
295	0.8100558659	0.4464404842
296	0.8100558659	0.4468861588
297	0.8100558659	0.4469025819
298	0.8100558659	0.4470996432
299	0.8100558659	0.4476479256
300	0.8100558659	0.4477009051
301	0.8100558659	0.4476050301
302	0.8100558659	0.4475180227
303	0.8100558659	0.4476257037
304	0.8100558659	0.4476080829
305	0.8100558659	0.4473512032
306	0.8100558659	0.4474147041
307	0.8100558659	0.4474804016
308	0.8100558659	0.4481058688
309	0.8100558659	0.448423549
310	0.8100558659	0.4485205595
311	0.8100558659	0.4485866176
312	0.8100558659	0.4487735283
313	0.8100558659	0.4488819802
314	0.8100558659	0.4486521879
315	0.8100558659	0.4489996811
316	0.8100558659	0.4490550457
317	0.8100558659	0.4490306413
318	0.8100558659	0.4493214001
319	0.8100558659	0.4492620586
320	0.8100558659	0.4495784909
321	0.8100558659	0.449608107
322	0.8100558659	0.4496103611
323	0.8100558659	0.449428256
324	0.8100558659	0.4495632357
325	0.8100558659	0.4497598528
326	0.8100558659	0.450187038
327	0.8100558659	0.4506558503
328	0.8100558659	0.4508293587
329	0.8100558659	0.4510267668
330	0.8100558659	0.4514465949
331	0.8100558659	0.4517472818
332	0.8100558659	0.4518989391
333	0.8100558659	0.4520407151
334	0.8100558659	0.4521051375
335	0.8100558659	0.4522769269
336	0.8100558659	0.4518744266
337	0.8100558659	0.4522051824
338	0.8100558659	0.4528121238
339	0.8100558659	0.4526812525
340	0.8100558659	0.4526417825
341	0.8100558659	0.4527765709
342	0.8100558659	0.4529478553
343	0.8100558659	0.4530600762
344	0.8100558659	0.4530719966
345	0.8100558659	0.4532835614
346	0.8100558659	0.4533187134
347	0.8100558659	0.4535744274
348	0.8100558659	0.4535129593
349	0.8100558659	0.4538429575
350	0.8100558659	0.4540562708
351	0.8100558659	0.4539678452
352	0.8100558659	0.4540221079
353	0.8100558659	0.4542583132
354	0.8100558659	0.4546043584
355	0.8100558659	0.4549954894
356	0.8100558659	0.4553949161
357	0.8100558659	0.4557813364
358	0.8100558659	0.4553838339
359	0.8100558659	0.4556240876
360	0.8100558659	0.455895938
361	0.8100558659	0.4565848293
362	0.8100558659	0.4570752382
363	0.8100558659	0.4570735628
364	0.8100558659	0.4575520992
365	0.8100558659	0.4575194907
366	0.8100558659	0.4573821583
367	0.8100558659	0.4573913609
368	0.8100558659	0.4578229425
369	0.8100558659	0.4579793513
370	0.8100558659	0.458189125
371	0.8100558659	0.4581546712
372	0.8100558659	0.4578700673
373	0.8100558659	0.4577526015
374	0.8100558659	0.4577943832
375	0.8100558659	0.4578913907
376	0.8100558659	0.458227928
377	0.8100558659	0.4584545868
378	0.8100558659	0.4584000738
379	0.8100558659	0.4591010401
380	0.8100558659	0.4590033009
381	0.8100558659	0.4593336037
382	0.8100558659	0.4593951737
383	0.8100558659	0.4592002993
384	0.8100558659	0.4592842046
385	0.8100558659	0.4596176399
386	0.8100558659	0.4594342209
387	0.8100558659	0.4594262373
388	0.8100558659	0.4599475545
389	0.8100558659	0.4598916554
390	0.8100558659	0.4597992993
391	0.8100558659	0.4601675317
392	0.8100558659	0.4603654742
393	0.8100558659	0.4604834494
394	0.8100558659	0.460096112
395	0.8100558659	0.46031131
396	0.8100558659	0.4603576378
397	0.8100558659	0.4604329141
398	0.8100558659	0.4604050102
399	0.8100558659	0.4612141315
400	0.8100558659	0.4613210797
401	0.8100558659	0.4614962873
402	0.8044692737	0.4618749423
403	0.8044692737	0.462170661
404	0.8044692737	0.4621294221
405	0.8044692737	0.4623238125
406	0.8100558659	0.4627493379
407	0.8100558659	0.4627699048
408	0.8100558659	0.4629611567
409	0.8044692737	0.4631316681
410	0.8044692737	0.4633424796
411	0.8044692737	0.4635347386
412	0.8044692737	0.4632701348
413	0.8044692737	0.463235317
414	0.8100558659	0.4623267675
415	0.8100558659	0.4622661118
416	0.8100558659	0.4623187837
417	0.8100558659	0.4624854373
418	0.8100558659	0.4628058858
419	0.8100558659	0.4628093084
420	0.8100558659	0.4625712881
421	0.8100558659	0.4630357964
422	0.8100558659	0.4631424108
423	0.8100558659	0.4632504537
424	0.8100558659	0.4629284731
425	0.8100558659	0.4632505041
426	0.8156424581	0.4628263849
427	0.8156424581	0.4629994808
428	0.8156424581	0.4628739392
429	0.8156424581	0.4629205663
430	0.8156424581	0.4631991847
431	0.8156424581	0.4632008329
432	0.8156424581	0.4633625822
433	0.8156424581	0.4634856497
434	0.8156424581	0.4637950474
435	0.8156424581	0.4635954812
436	0.8156424581	0.4635685557
437	0.8156424581	0.4641286092
438	0.8156424581	0.4645412487
439	0.8156424581	0.464288996
440	0.8156424581	0.4642803015
441	0.8156424581	0.4648891748
442	0.8156424581	0.4650118863
443	0.8156424581	0.4653583324
444	0.8156424581	0.4656920186
445	0.8156424581	0.465899243
446	0.8156424581	0.4661525281
447	0.8156424581	0.4661466362
448	0.8156424581	0.4664052277
449	0.8156424581	0.4662625687
450	0.8156424581	0.4660491234
451	0.8156424581	0.46643635
452	0.8156424581	0.4668536901
453	0.8156424581	0.4667930936
454	0.8156424581	0.466761154
455	0.8156424581	0.467045525
456	0.8156424581	0.4679921995
457	0.8156424581	0.4683053917
458	0.8156424581	0.4680142446
459	0.8156424581	0.4678806207
460	0.8156424581	0.4679749965
461	0.8156424581	0.4680785119
462	0.8156424581	0.4681842799
